task_id,scenario,obstacle_density,trial,grid_size,start,goal,method,success,path_len,path_cost,expansions,runtime_ms,delta_cost_vs_astar,expansion_reduction_vs_astar_pct
very_hard_0025,very_hard,0.4,25,40,"(28, 7)","(7, 36)",learned_manhattan_clipped,1,83,82,301,16.003405999981624,0,-1.006711409395973
very_hard_0026,very_hard,0.4,26,40,"(28, 27)","(0, 14)",dijkstra_h0,1,68,67,483,3.0925040000511217,,
very_hard_0026,very_hard,0.4,26,40,"(28, 27)","(0, 14)",astar_manhattan,1,68,67,156,1.0000490001402795,0,0.0
very_hard_0026,very_hard,0.4,26,40,"(28, 27)","(0, 14)",learned_raw,1,68,67,211,12.00284400010787,0,-35.256410256410255
very_hard_0026,very_hard,0.4,26,40,"(28, 27)","(0, 14)",learned_manhattan_clipped,1,68,67,188,9.961316000044462,0,-20.51282051282051
very_hard_0027,very_hard,0.4,27,40,"(27, 3)","(0, 14)",dijkstra_h0,1,47,46,317,2.144584000006944,,
very_hard_0027,very_hard,0.4,27,40,"(27, 3)","(0, 14)",astar_manhattan,1,47,46,142,0.85343799992188,0,0.0
very_hard_0027,very_hard,0.4,27,40,"(27, 3)","(0, 14)",learned_raw,1,47,46,192,10.130751999895438,0,-35.2112676056338
very_hard_0027,very_hard,0.4,27,40,"(27, 3)","(0, 14)",learned_manhattan_clipped,1,47,46,160,13.093539999999848,0,-12.676056338028168
very_hard_0028,very_hard,0.4,28,40,"(3, 22)","(32, 1)",dijkstra_h0,1,57,56,581,3.7925530000393337,,
very_hard_0028,very_hard,0.4,28,40,"(3, 22)","(32, 1)",astar_manhattan,1,57,56,251,1.5453319999778614,0,0.0
very_hard_0028,very_hard,0.4,28,40,"(3, 22)","(32, 1)",learned_raw,1,57,56,204,10.912974000120812,0,18.725099601593627
very_hard_0028,very_hard,0.4,28,40,"(3, 22)","(32, 1)",learned_manhattan_clipped,1,57,56,251,14.669950999859793,0,0.0
very_hard_0029,very_hard,0.4,29,40,"(12, 39)","(1, 25)",dijkstra_h0,1,28,27,200,1.3786950000849174,,
very_hard_0029,very_hard,0.4,29,40,"(12, 39)","(1, 25)",astar_manhattan,1,28,27,63,1.1985479998202209,0,0.0
very_hard_0029,very_hard,0.4,29,40,"(12, 39)","(1, 25)",learned_raw,1,28,27,65,4.0130600000338745,0,-3.1746031746031744
very_hard_0029,very_hard,0.4,29,40,"(12, 39)","(1, 25)",learned_manhattan_clipped,1,28,27,65,3.1331820000559674,0,-3.1746031746031744
very_hard_0030,very_hard,0.4,30,40,"(34, 31)","(10, 18)",dijkstra_h0,1,40,39,465,2.7785620000031486,,
very_hard_0030,very_hard,0.4,30,40,"(34, 31)","(10, 18)",astar_manhattan,1,40,39,102,0.6886760002089432,0,0.0
very_hard_0030,very_hard,0.4,30,40,"(34, 31)","(10, 18)",learned_raw,1,40,39,115,7.913959000006798,0,-12.745098039215685
very_hard_0030,very_hard,0.4,30,40,"(34, 31)","(10, 18)",learned_manhattan_clipped,1,40,39,114,6.1936719998811895,0,-11.76470588235294
very_hard_0031,very_hard,0.4,31,40,"(17, 9)","(32, 0)",dijkstra_h0,1,29,28,118,0.8919780000269384,,
very_hard_0031,very_hard,0.4,31,40,"(17, 9)","(32, 0)",astar_manhattan,1,29,28,65,0.7136930000797292,0,0.0
very_hard_0031,very_hard,0.4,31,40,"(17, 9)","(32, 0)",learned_raw,1,29,28,61,4.7092849999899045,0,6.153846153846154
very_hard_0031,very_hard,0.4,31,40,"(17, 9)","(32, 0)",learned_manhattan_clipped,1,29,28,65,3.7032620000445604,0,0.0
very_hard_0032,very_hard,0.4,32,40,"(7, 18)","(31, 2)",dijkstra_h0,1,59,58,574,3.5650259999329137,,
very_hard_0032,very_hard,0.4,32,40,"(7, 18)","(31, 2)",astar_manhattan,1,59,58,227,1.5937030000259256,0,0.0
very_hard_0032,very_hard,0.4,32,40,"(7, 18)","(31, 2)",learned_raw,1,59,58,217,13.394586999993408,0,4.405286343612335
very_hard_0032,very_hard,0.4,32,40,"(7, 18)","(31, 2)",learned_manhattan_clipped,1,59,58,227,14.114164999909917,0,0.0
very_hard_0033,very_hard,0.4,33,40,"(23, 37)","(17, 11)",dijkstra_h0,1,77,76,595,4.1863760000069306,,
very_hard_0033,very_hard,0.4,33,40,"(23, 37)","(17, 11)",astar_manhattan,1,77,76,458,3.0768979997901624,0,0.0
very_hard_0033,very_hard,0.4,33,40,"(23, 37)","(17, 11)",learned_raw,1,77,76,452,23.734449999892604,0,1.3100436681222707
very_hard_0033,very_hard,0.4,33,40,"(23, 37)","(17, 11)",learned_manhattan_clipped,1,77,76,460,22.343962999912037,0,-0.43668122270742354
very_hard_0034,very_hard,0.4,34,40,"(20, 31)","(18, 1)",dijkstra_h0,1,91,90,776,5.536999000014475,,
very_hard_0034,very_hard,0.4,34,40,"(20, 31)","(18, 1)",astar_manhattan,1,91,90,446,2.651843999956327,0,0.0
very_hard_0034,very_hard,0.4,34,40,"(20, 31)","(18, 1)",learned_raw,1,91,90,434,24.511977999964074,0,2.690582959641256
very_hard_0034,very_hard,0.4,34,40,"(20, 31)","(18, 1)",learned_manhattan_clipped,1,91,90,453,30.382206000012957,0,-1.5695067264573992
very_hard_0035,very_hard,0.4,35,40,"(26, 9)","(25, 34)",dijkstra_h0,1,65,64,462,4.321204999996553,,
very_hard_0035,very_hard,0.4,35,40,"(26, 9)","(25, 34)",astar_manhattan,1,65,64,303,1.798526999891692,0,0.0
very_hard_0035,very_hard,0.4,35,40,"(26, 9)","(25, 34)",learned_raw,1,65,64,309,18.261690999906932,0,-1.9801980198019802
very_hard_0035,very_hard,0.4,35,40,"(26, 9)","(25, 34)",learned_manhattan_clipped,1,65,64,307,16.849824000018998,0,-1.3201320132013201
very_hard_0036,very_hard,0.4,36,40,"(12, 16)","(26, 26)",dijkstra_h0,1,75,74,572,6.054928999901676,,
very_hard_0036,very_hard,0.4,36,40,"(12, 16)","(26, 26)",astar_manhattan,1,75,74,322,3.1718000000182656,0,0.0
very_hard_0036,very_hard,0.4,36,40,"(12, 16)","(26, 26)",learned_raw,1,75,74,297,17.419372999938787,0,7.763975155279502
very_hard_0036,very_hard,0.4,36,40,"(12, 16)","(26, 26)",learned_manhattan_clipped,1,75,74,322,17.73906900007205,0,0.0
very_hard_0037,very_hard,0.4,37,40,"(2, 7)","(2, 28)",dijkstra_h0,1,26,25,238,1.7075379998914286,,
very_hard_0037,very_hard,0.4,37,40,"(2, 7)","(2, 28)",astar_manhattan,1,26,25,55,0.31922100015435717,0,0.0
very_hard_0037,very_hard,0.4,37,40,"(2, 7)","(2, 28)",learned_raw,1,26,25,46,2.962798999988081,0,16.363636363636363
very_hard_0037,very_hard,0.4,37,40,"(2, 7)","(2, 28)",learned_manhattan_clipped,1,26,25,55,3.2618180000554275,0,0.0
very_hard_0038,very_hard,0.4,38,40,"(38, 39)","(10, 36)",dijkstra_h0,1,32,31,281,1.8922919998658472,,
very_hard_0038,very_hard,0.4,38,40,"(38, 39)","(10, 36)",astar_manhattan,1,32,31,71,0.41343900011270307,0,0.0
very_hard_0038,very_hard,0.4,38,40,"(38, 39)","(10, 36)",learned_raw,1,32,31,85,4.988753000134238,0,-19.718309859154928
very_hard_0038,very_hard,0.4,38,40,"(38, 39)","(10, 36)",learned_manhattan_clipped,1,32,31,87,4.912687000114602,0,-22.535211267605636
very_hard_0039,very_hard,0.4,39,40,"(6, 38)","(4, 7)",dijkstra_h0,1,42,41,421,2.660649000063131,,
very_hard_0039,very_hard,0.4,39,40,"(6, 38)","(4, 7)",astar_manhattan,1,42,41,135,0.7836649999717338,0,0.0
very_hard_0039,very_hard,0.4,39,40,"(6, 38)","(4, 7)",learned_raw,1,42,41,107,6.3766619998659735,0,20.74074074074074
very_hard_0039,very_hard,0.4,39,40,"(6, 38)","(4, 7)",learned_manhattan_clipped,1,42,41,135,8.504097000013644,0,0.0
very_hard_0040,very_hard,0.4,40,40,"(11, 18)","(27, 1)",dijkstra_h0,1,58,57,544,3.2386859998041473,,
very_hard_0040,very_hard,0.4,40,40,"(11, 18)","(27, 1)",astar_manhattan,1,58,57,250,1.54605900002025,0,0.0
very_hard_0040,very_hard,0.4,40,40,"(11, 18)","(27, 1)",learned_raw,1,58,57,239,14.492944999801693,0,4.3999999999999995
very_hard_0040,very_hard,0.4,40,40,"(11, 18)","(27, 1)",learned_manhattan_clipped,1,58,57,250,14.822071999788022,0,0.0
very_hard_0041,very_hard,0.4,41,40,"(38, 32)","(29, 0)",dijkstra_h0,1,44,43,395,2.726564999875336,,
very_hard_0041,very_hard,0.4,41,40,"(38, 32)","(29, 0)",astar_manhattan,1,44,43,108,0.616421999893646,0,0.0
very_hard_0041,very_hard,0.4,41,40,"(38, 32)","(29, 0)",learned_raw,1,44,43,101,6.204493000041111,0,6.481481481481481
very_hard_0041,very_hard,0.4,41,40,"(38, 32)","(29, 0)",learned_manhattan_clipped,1,44,43,108,6.208427000046868,0,0.0
very_hard_0042,very_hard,0.4,42,40,"(22, 18)","(29, 36)",dijkstra_h0,1,84,83,555,3.6237570000139385,,
very_hard_0042,very_hard,0.4,42,40,"(22, 18)","(29, 36)",astar_manhattan,1,84,83,375,2.2595430000365013,0,0.0
very_hard_0042,very_hard,0.4,42,40,"(22, 18)","(29, 36)",learned_raw,1,84,83,374,20.21055599993815,0,0.26666666666666666
very_hard_0042,very_hard,0.4,42,40,"(22, 18)","(29, 36)",learned_manhattan_clipped,1,84,83,375,22.629360000109955,0,0.0
very_hard_0043,very_hard,0.4,43,40,"(22, 34)","(13, 4)",dijkstra_h0,1,78,77,743,4.70401600000514,,
very_hard_0043,very_hard,0.4,43,40,"(22, 34)","(13, 4)",astar_manhattan,1,78,77,528,3.2124780000231112,0,0.0
very_hard_0043,very_hard,0.4,43,40,"(22, 34)","(13, 4)",learned_raw,1,78,77,549,30.73452300009194,0,-3.977272727272727
very_hard_0043,very_hard,0.4,43,40,"(22, 34)","(13, 4)",learned_manhattan_clipped,1,78,77,535,29.777178999893295,0,-1.3257575757575757
very_hard_0044,very_hard,0.4,44,40,"(0, 4)","(5, 21)",dijkstra_h0,1,23,22,147,1.3350970000374218,,
very_hard_0044,very_hard,0.4,44,40,"(0, 4)","(5, 21)",astar_manhattan,1,23,22,61,0.42779899990819104,0,0.0
very_hard_0044,very_hard,0.4,44,40,"(0, 4)","(5, 21)",learned_raw,1,23,22,39,3.862977999915529,0,36.0655737704918
very_hard_0044,very_hard,0.4,44,40,"(0, 4)","(5, 21)",learned_manhattan_clipped,1,23,22,61,3.6649410001245997,0,0.0
very_hard_0045,very_hard,0.4,45,40,"(32, 6)","(9, 0)",dijkstra_h0,1,36,35,210,2.690647999997964,,
very_hard_0045,very_hard,0.4,45,40,"(32, 6)","(9, 0)",astar_manhattan,1,36,35,53,0.35288999993099424,0,0.0
very_hard_0045,very_hard,0.4,45,40,"(32, 6)","(9, 0)",learned_raw,1,36,35,67,3.612350000139486,0,-26.41509433962264
very_hard_0045,very_hard,0.4,45,40,"(32, 6)","(9, 0)",learned_manhattan_clipped,1,36,35,62,3.6983019999752287,0,-16.9811320754717
very_hard_0046,very_hard,0.4,46,40,"(34, 15)","(3, 37)",dijkstra_h0,1,72,71,539,5.533803999924203,,
very_hard_0046,very_hard,0.4,46,40,"(34, 15)","(3, 37)",astar_manhattan,1,72,71,232,1.3334549998944567,0,0.0
very_hard_0046,very_hard,0.4,46,40,"(34, 15)","(3, 37)",learned_raw,1,72,71,242,13.655167000024448,0,-4.310344827586207
very_hard_0046,very_hard,0.4,46,40,"(34, 15)","(3, 37)",learned_manhattan_clipped,1,72,71,241,12.922957999990103,0,-3.8793103448275863
very_hard_0047,very_hard,0.4,47,40,"(0, 12)","(19, 23)",dijkstra_h0,1,79,78,692,5.232756000168592,,
very_hard_0047,very_hard,0.4,47,40,"(0, 12)","(19, 23)",astar_manhattan,1,79,78,397,2.3497049999150477,0,0.0
very_hard_0047,very_hard,0.4,47,40,"(0, 12)","(19, 23)",learned_raw,1,79,78,405,25.499638000155755,0,-2.0151133501259446
very_hard_0047,very_hard,0.4,47,40,"(0, 12)","(19, 23)",learned_manhattan_clipped,1,79,78,397,28.03431899997122,0,0.0
very_hard_0048,very_hard,0.4,48,40,"(14, 15)","(0, 35)",dijkstra_h0,1,35,34,415,3.0024959999082057,,
very_hard_0048,very_hard,0.4,48,40,"(14, 15)","(0, 35)",astar_manhattan,1,35,34,75,0.4593959999965591,0,0.0
very_hard_0048,very_hard,0.4,48,40,"(14, 15)","(0, 35)",learned_raw,1,35,34,105,8.283832999950391,0,-40.0
very_hard_0048,very_hard,0.4,48,40,"(14, 15)","(0, 35)",learned_manhattan_clipped,1,35,34,75,5.546532999915144,0,0.0
very_hard_0049,very_hard,0.4,49,40,"(4, 10)","(23, 20)",dijkstra_h0,1,32,31,311,2.054420999911599,,
very_hard_0049,very_hard,0.4,49,40,"(4, 10)","(23, 20)",astar_manhattan,1,32,31,88,0.5533710000236169,0,0.0
very_hard_0049,very_hard,0.4,49,40,"(4, 10)","(23, 20)",learned_raw,1,32,31,87,6.885992999968948,0,1.1363636363636365
very_hard_0049,very_hard,0.4,49,40,"(4, 10)","(23, 20)",learned_manhattan_clipped,1,32,31,88,8.062544000040361,0,0.0
very_hard_0050,very_hard,0.4,50,40,"(39, 32)","(9, 1)",dijkstra_h0,1,64,63,521,3.885327000034522,,
very_hard_0050,very_hard,0.4,50,40,"(39, 32)","(9, 1)",astar_manhattan,1,64,63,191,1.1282339999070246,0,0.0
very_hard_0050,very_hard,0.4,50,40,"(39, 32)","(9, 1)",learned_raw,1,64,63,245,13.288102999922558,0,-28.272251308900525
very_hard_0050,very_hard,0.4,50,40,"(39, 32)","(9, 1)",learned_manhattan_clipped,1,64,63,219,12.670369000034043,0,-14.659685863874344
very_hard_0051,very_hard,0.4,51,40,"(33, 33)","(7, 30)",dijkstra_h0,1,42,41,210,1.414149999845904,,
very_hard_0051,very_hard,0.4,51,40,"(33, 33)","(7, 30)",astar_manhattan,1,42,41,101,0.6371300000864721,0,0.0
very_hard_0051,very_hard,0.4,51,40,"(33, 33)","(7, 30)",learned_raw,1,42,41,102,6.28677500003505,0,-0.9900990099009901
very_hard_0051,very_hard,0.4,51,40,"(33, 33)","(7, 30)",learned_manhattan_clipped,1,42,41,105,5.611501000203134,0,-3.9603960396039604
very_hard_0052,very_hard,0.4,52,40,"(38, 39)","(13, 35)",dijkstra_h0,1,30,29,217,1.4562609999302367,,
very_hard_0052,very_hard,0.4,52,40,"(38, 39)","(13, 35)",astar_manhattan,1,30,29,78,0.5010990000755555,0,0.0
very_hard_0052,very_hard,0.4,52,40,"(38, 39)","(13, 35)",learned_raw,1,30,29,78,4.657970999915051,0,0.0
very_hard_0052,very_hard,0.4,52,40,"(38, 39)","(13, 35)",learned_manhattan_clipped,1,30,29,85,4.491103999953339,0,-8.974358974358974
very_hard_0053,very_hard,0.4,53,40,"(6, 32)","(39, 37)",dijkstra_h0,1,59,58,400,2.6180419999946025,,
very_hard_0053,very_hard,0.4,53,40,"(6, 32)","(39, 37)",astar_manhattan,1,59,58,135,0.8695070000612759,0,0.0
very_hard_0053,very_hard,0.4,53,40,"(6, 32)","(39, 37)",learned_raw,1,59,58,127,7.5707900000452355,0,5.9259259259259265
very_hard_0053,very_hard,0.4,53,40,"(6, 32)","(39, 37)",learned_manhattan_clipped,1,59,58,135,7.08192499996585,0,0.0
very_hard_0054,very_hard,0.4,54,40,"(21, 5)","(34, 32)",dijkstra_h0,1,67,66,499,3.7414370001442876,,
very_hard_0054,very_hard,0.4,54,40,"(21, 5)","(34, 32)",astar_manhattan,1,67,66,192,1.1631479999323346,0,0.0
very_hard_0054,very_hard,0.4,54,40,"(21, 5)","(34, 32)",learned_raw,1,67,66,191,11.148929999990287,0,0.5208333333333333
very_hard_0054,very_hard,0.4,54,40,"(21, 5)","(34, 32)",learned_manhattan_clipped,1,67,66,192,10.137684000028457,0,0.0
very_hard_0055,very_hard,0.4,55,40,"(17, 6)","(0, 37)",dijkstra_h0,1,61,60,606,4.196139999976367,,
very_hard_0055,very_hard,0.4,55,40,"(17, 6)","(0, 37)",astar_manhattan,1,61,60,147,0.8807260001049144,0,0.0
very_hard_0055,very_hard,0.4,55,40,"(17, 6)","(0, 37)",learned_raw,1,61,60,217,13.23034199981521,0,-47.61904761904761
very_hard_0055,very_hard,0.4,55,40,"(17, 6)","(0, 37)",learned_manhattan_clipped,1,61,60,175,10.391352999931769,0,-19.047619047619047
very_hard_0056,very_hard,0.4,56,40,"(24, 8)","(8, 22)",dijkstra_h0,1,69,68,479,3.090927999892301,,
very_hard_0056,very_hard,0.4,56,40,"(24, 8)","(8, 22)",astar_manhattan,1,69,68,240,1.4508490000935126,0,0.0
very_hard_0056,very_hard,0.4,56,40,"(24, 8)","(8, 22)",learned_raw,1,69,68,231,13.502152000000933,0,3.75
very_hard_0056,very_hard,0.4,56,40,"(24, 8)","(8, 22)",learned_manhattan_clipped,1,69,68,241,13.918863000071724,0,-0.4166666666666667
very_hard_0057,very_hard,0.4,57,40,"(26, 7)","(12, 31)",dijkstra_h0,1,83,82,669,4.1330669998842495,,
very_hard_0057,very_hard,0.4,57,40,"(26, 7)","(12, 31)",astar_manhattan,1,83,82,523,3.210571999943568,0,0.0
very_hard_0057,very_hard,0.4,57,40,"(26, 7)","(12, 31)",learned_raw,1,83,82,526,28.51646199997049,0,-0.5736137667304015
very_hard_0057,very_hard,0.4,57,40,"(26, 7)","(12, 31)",learned_manhattan_clipped,1,83,82,524,28.73682499989627,0,-0.19120458891013384
very_hard_0058,very_hard,0.4,58,40,"(38, 30)","(8, 4)",dijkstra_h0,1,79,78,688,4.33138800008237,,
very_hard_0058,very_hard,0.4,58,40,"(38, 30)","(8, 4)",astar_manhattan,1,79,78,522,3.645280000000639,0,0.0
very_hard_0058,very_hard,0.4,58,40,"(38, 30)","(8, 4)",learned_raw,1,79,78,460,23.93873400001212,0,11.877394636015326
very_hard_0058,very_hard,0.4,58,40,"(38, 30)","(8, 4)",learned_manhattan_clipped,1,79,78,522,26.264745000162293,0,0.0
very_hard_0059,very_hard,0.4,59,40,"(25, 36)","(34, 16)",dijkstra_h0,1,50,49,365,2.2746860001916502,,
very_hard_0059,very_hard,0.4,59,40,"(25, 36)","(34, 16)",astar_manhattan,1,50,49,209,1.2277089999770396,0,0.0
very_hard_0059,very_hard,0.4,59,40,"(25, 36)","(34, 16)",learned_raw,1,50,49,193,10.349980000000869,0,7.655502392344498
very_hard_0059,very_hard,0.4,59,40,"(25, 36)","(34, 16)",learned_manhattan_clipped,1,50,49,209,13.085131000025285,0,0.0
very_hard_0060,very_hard,0.4,60,40,"(6, 37)","(1, 12)",dijkstra_h0,1,33,32,251,1.8512069998450897,,
very_hard_0060,very_hard,0.4,60,40,"(6, 37)","(1, 12)",astar_manhattan,1,33,32,56,0.32451099991703813,0,0.0
very_hard_0060,very_hard,0.4,60,40,"(6, 37)","(1, 12)",learned_raw,1,33,32,63,7.372424000095634,0,-12.5
very_hard_0060,very_hard,0.4,60,40,"(6, 37)","(1, 12)",learned_manhattan_clipped,1,33,32,56,3.4544969998933084,0,0.0
very_hard_0061,very_hard,0.4,61,40,"(21, 39)","(1, 2)",dijkstra_h0,1,60,59,572,3.7434769999435957,,
very_hard_0061,very_hard,0.4,61,40,"(21, 39)","(1, 2)",astar_manhattan,1,60,59,114,0.6473359999290551,0,0.0
very_hard_0061,very_hard,0.4,61,40,"(21, 39)","(1, 2)",learned_raw,1,60,59,215,13.299455999913334,0,-88.59649122807018
very_hard_0061,very_hard,0.4,61,40,"(21, 39)","(1, 2)",learned_manhattan_clipped,1,60,59,116,5.882241000108479,0,-1.7543859649122806
very_hard_0062,very_hard,0.4,62,40,"(24, 32)","(30, 18)",dijkstra_h0,1,97,96,629,4.197847999876103,,
very_hard_0062,very_hard,0.4,62,40,"(24, 32)","(30, 18)",astar_manhattan,1,97,96,403,2.385159000141357,0,0.0
very_hard_0062,very_hard,0.4,62,40,"(24, 32)","(30, 18)",learned_raw,1,97,96,396,20.701315999986036,0,1.7369727047146404
very_hard_0062,very_hard,0.4,62,40,"(24, 32)","(30, 18)",learned_manhattan_clipped,1,97,96,403,21.607081999945876,0,0.0
very_hard_0063,very_hard,0.4,63,40,"(37, 2)","(1, 8)",dijkstra_h0,1,49,48,370,3.7031300000762712,,
very_hard_0063,very_hard,0.4,63,40,"(37, 2)","(1, 8)",astar_manhattan,1,49,48,151,0.9424100001069746,0,0.0
very_hard_0063,very_hard,0.4,63,40,"(37, 2)","(1, 8)",learned_raw,1,49,48,152,8.150599999908081,0,-0.6622516556291391
very_hard_0063,very_hard,0.4,63,40,"(37, 2)","(1, 8)",learned_manhattan_clipped,1,49,48,161,9.46040400003767,0,-6.622516556291391
very_hard_0064,very_hard,0.4,64,40,"(23, 38)","(32, 5)",dijkstra_h0,1,61,60,586,3.6195019999922806,,
very_hard_0064,very_hard,0.4,64,40,"(23, 38)","(32, 5)",astar_manhattan,1,61,60,223,1.3836880000326346,0,0.0
very_hard_0064,very_hard,0.4,64,40,"(23, 38)","(32, 5)",learned_raw,1,61,60,188,12.529919000144218,0,15.695067264573993
very_hard_0064,very_hard,0.4,64,40,"(23, 38)","(32, 5)",learned_manhattan_clipped,1,61,60,223,13.719505999915782,0,0.0
very_hard_0065,very_hard,0.4,65,40,"(21, 36)","(31, 1)",dijkstra_h0,1,70,69,501,3.2331649999832734,,
very_hard_0065,very_hard,0.4,65,40,"(21, 36)","(31, 1)",astar_manhattan,1,70,69,277,1.6591109999808396,0,0.0
very_hard_0065,very_hard,0.4,65,40,"(21, 36)","(31, 1)",learned_raw,1,70,69,266,14.034703999868725,0,3.9711191335740073
very_hard_0065,very_hard,0.4,65,40,"(21, 36)","(31, 1)",learned_manhattan_clipped,1,70,69,277,15.58241700013241,0,0.0
very_hard_0066,very_hard,0.4,66,40,"(0, 18)","(20, 10)",dijkstra_h0,1,39,38,337,2.2344149999753427,,
very_hard_0066,very_hard,0.4,66,40,"(0, 18)","(20, 10)",astar_manhattan,1,39,38,157,0.9947050000391755,0,0.0
very_hard_0066,very_hard,0.4,66,40,"(0, 18)","(20, 10)",learned_raw,1,39,38,143,8.108556000024691,0,8.9171974522293
very_hard_0066,very_hard,0.4,66,40,"(0, 18)","(20, 10)",learned_manhattan_clipped,1,39,38,157,8.149409999987256,0,0.0
very_hard_0067,very_hard,0.4,67,40,"(9, 2)","(31, 26)",dijkstra_h0,1,59,58,680,5.29545499989581,,
very_hard_0067,very_hard,0.4,67,40,"(9, 2)","(31, 26)",astar_manhattan,1,59,58,211,1.367002000051798,0,0.0
very_hard_0067,very_hard,0.4,67,40,"(9, 2)","(31, 26)",learned_raw,1,59,58,208,12.185514000066178,0,1.4218009478672986
very_hard_0067,very_hard,0.4,67,40,"(9, 2)","(31, 26)",learned_manhattan_clipped,1,59,58,211,11.50174400004289,0,0.0
very_hard_0068,very_hard,0.4,68,40,"(4, 18)","(36, 0)",dijkstra_h0,1,73,72,475,2.86734700011948,,
very_hard_0068,very_hard,0.4,68,40,"(4, 18)","(36, 0)",astar_manhattan,1,73,72,145,0.8484019999741577,0,0.0
very_hard_0068,very_hard,0.4,68,40,"(4, 18)","(36, 0)",learned_raw,1,73,72,120,8.628632999943875,0,17.24137931034483
very_hard_0068,very_hard,0.4,68,40,"(4, 18)","(36, 0)",learned_manhattan_clipped,1,73,72,145,8.493506000149864,0,0.0
very_hard_0069,very_hard,0.4,69,40,"(24, 23)","(13, 5)",dijkstra_h0,1,90,89,800,5.101641000010204,,
very_hard_0069,very_hard,0.4,69,40,"(24, 23)","(13, 5)",astar_manhattan,1,90,89,575,3.5339920000296843,0,0.0
very_hard_0069,very_hard,0.4,69,40,"(24, 23)","(13, 5)",learned_raw,1,90,89,594,36.941272999911234,0,-3.304347826086956
very_hard_0069,very_hard,0.4,69,40,"(24, 23)","(13, 5)",learned_manhattan_clipped,1,90,89,579,33.888468999975885,0,-0.6956521739130435
very_hard_0070,very_hard,0.4,70,40,"(0, 38)","(4, 21)",dijkstra_h0,1,32,31,245,1.6622959999494924,,
very_hard_0070,very_hard,0.4,70,40,"(0, 38)","(4, 21)",astar_manhattan,1,32,31,121,0.7028039999568136,0,0.0
very_hard_0070,very_hard,0.4,70,40,"(0, 38)","(4, 21)",learned_raw,1,32,31,116,7.288986000048681,0,4.132231404958678
very_hard_0070,very_hard,0.4,70,40,"(0, 38)","(4, 21)",learned_manhattan_clipped,1,32,31,121,6.201185999998415,0,0.0
very_hard_0071,very_hard,0.4,71,40,"(1, 20)","(37, 0)",dijkstra_h0,1,59,58,423,2.98567799995908,,
very_hard_0071,very_hard,0.4,71,40,"(1, 20)","(37, 0)",astar_manhattan,1,59,58,100,0.5680510000729555,0,0.0
very_hard_0071,very_hard,0.4,71,40,"(1, 20)","(37, 0)",learned_raw,1,59,58,81,5.354108000119595,0,19.0
very_hard_0071,very_hard,0.4,71,40,"(1, 20)","(37, 0)",learned_manhattan_clipped,1,59,58,100,6.460586999992302,0,0.0
very_hard_0072,very_hard,0.4,72,40,"(10, 0)","(38, 34)",dijkstra_h0,1,65,64,429,2.8270540001358313,,
very_hard_0072,very_hard,0.4,72,40,"(10, 0)","(38, 34)",astar_manhattan,1,65,64,164,0.940954999805399,0,0.0
very_hard_0072,very_hard,0.4,72,40,"(10, 0)","(38, 34)",learned_raw,1,65,64,161,9.35687399987728,0,1.8292682926829267
very_hard_0072,very_hard,0.4,72,40,"(10, 0)","(38, 34)",learned_manhattan_clipped,1,65,64,164,10.452694999912637,0,0.0
very_hard_0073,very_hard,0.4,73,40,"(32, 32)","(26, 0)",dijkstra_h0,1,53,52,381,2.41460699999152,,
very_hard_0073,very_hard,0.4,73,40,"(32, 32)","(26, 0)",astar_manhattan,1,53,52,189,1.0998660000041127,0,0.0
very_hard_0073,very_hard,0.4,73,40,"(32, 32)","(26, 0)",learned_raw,1,53,52,178,14.05608499999289,0,5.82010582010582
very_hard_0073,very_hard,0.4,73,40,"(32, 32)","(26, 0)",learned_manhattan_clipped,1,53,52,189,11.176946999967186,0,0.0
very_hard_0074,very_hard,0.4,74,40,"(20, 6)","(1, 19)",dijkstra_h0,1,49,48,298,2.075195999850621,,
very_hard_0074,very_hard,0.4,74,40,"(20, 6)","(1, 19)",astar_manhattan,1,49,48,214,1.4014650000717666,0,0.0
very_hard_0074,very_hard,0.4,74,40,"(20, 6)","(1, 19)",learned_raw,1,49,48,217,12.379727000052299,0,-1.4018691588785046
very_hard_0074,very_hard,0.4,74,40,"(20, 6)","(1, 19)",learned_manhattan_clipped,1,49,48,217,11.408440999957747,0,-1.4018691588785046
very_hard_0075,very_hard,0.4,75,40,"(34, 12)","(2, 11)",dijkstra_h0,1,64,63,485,3.6785529998724087,,
very_hard_0075,very_hard,0.4,75,40,"(34, 12)","(2, 11)",astar_manhattan,1,64,63,253,1.5717050000603194,0,0.0
very_hard_0075,very_hard,0.4,75,40,"(34, 12)","(2, 11)",learned_raw,1,64,63,260,13.723462000143627,0,-2.766798418972332
very_hard_0075,very_hard,0.4,75,40,"(34, 12)","(2, 11)",learned_manhattan_clipped,1,64,63,258,13.700771999992867,0,-1.9762845849802373
very_hard_0076,very_hard,0.4,76,40,"(19, 25)","(0, 12)",dijkstra_h0,1,57,56,277,1.712089999955424,,
very_hard_0076,very_hard,0.4,76,40,"(19, 25)","(0, 12)",astar_manhattan,1,57,56,183,1.2724640000669751,0,0.0
very_hard_0076,very_hard,0.4,76,40,"(19, 25)","(0, 12)",learned_raw,1,57,56,187,10.437785000021904,0,-2.185792349726776
very_hard_0076,very_hard,0.4,76,40,"(19, 25)","(0, 12)",learned_manhattan_clipped,1,57,56,183,10.074798999994528,0,0.0
