planner,env_type,map_seed,episode_seed,target_ece,realized_ece,trust,attack_type,attack_eps,shield_enabled,density_override,success,collisions,near_misses,replans,avg_replan_latency_ms,path_length,cvar95,mean_risk,energy,safety_violations,shield_prevented
TrustAwareCVaR,adversarial,1028,1028000,0.05,0.03328090608119964,0.947000116814601,none,0.0,True,,1,0,0,3,5.164135333333301,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
Astar,adversarial,1028,1028001,0.05,0.032372236251831055,0.9478146090184694,none,0.0,True,,1,0,0,3,0.4243456666633468,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028001,0.05,0.032372236251831055,0.9478146090184694,none,0.0,True,,1,0,0,3,0.4334843333329748,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028001,0.05,0.032372236251831055,0.9478146090184694,none,0.0,True,,1,0,0,3,1.9280933333358046,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028001,0.05,0.032372236251831055,0.9478146090184694,none,0.0,True,,1,0,0,3,3.831960999998311,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028001,0.05,0.032372236251831055,0.9478146090184694,none,0.0,True,,1,0,0,3,2.692835000000097,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028001,0.05,0.032372236251831055,0.9478146090184694,none,0.0,True,,1,0,0,3,3.475913666664591,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028001,0.05,0.032372236251831055,0.9478146090184694,none,0.0,True,,1,0,0,3,4.930422000001045,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
Astar,adversarial,1028,1028002,0.05,0.019397462308406832,0.959717745737096,none,0.0,True,,1,0,0,3,0.4082993333346015,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028002,0.05,0.019397462308406832,0.959717745737096,none,0.0,True,,1,0,0,3,0.3899070000012254,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028002,0.05,0.019397462308406832,0.959717745737096,none,0.0,True,,1,0,0,3,1.8815229999991818,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028002,0.05,0.019397462308406832,0.959717745737096,none,0.0,True,,1,0,0,3,3.839445333333913,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028002,0.05,0.019397462308406832,0.959717745737096,none,0.0,True,,1,0,0,3,2.6419803333368463,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028002,0.05,0.019397462308406832,0.959717745737096,none,0.0,True,,1,0,0,3,3.469411333334449,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028002,0.05,0.019397462308406832,0.959717745737096,none,0.0,True,,1,0,0,3,5.314836333333517,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
Astar,adversarial,1028,1028003,0.05,0.030478126406669616,0.9495203488817232,none,0.0,True,,1,0,0,3,0.4186959999993671,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028003,0.05,0.030478126406669616,0.9495203488817232,none,0.0,True,,1,0,0,3,0.45194300000162,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028003,0.05,0.030478126406669616,0.9495203488817232,none,0.0,True,,1,0,0,3,1.8965520000027898,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028003,0.05,0.030478126406669616,0.9495203488817232,none,0.0,True,,1,0,0,3,3.7268699999989017,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028003,0.05,0.030478126406669616,0.9495203488817232,none,0.0,True,,1,0,0,3,2.6909336666681347,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028003,0.05,0.030478126406669616,0.9495203488817232,none,0.0,True,,1,0,0,3,3.3671246666671095,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028003,0.05,0.030478126406669616,0.9495203488817232,none,0.0,True,,1,0,0,3,4.884752666666732,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
Astar,adversarial,1028,1028004,0.05,0.031729042530059814,0.9483926284353481,none,0.0,True,,1,0,0,3,0.3927376666676234,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028004,0.05,0.031729042530059814,0.9483926284353481,none,0.0,True,,1,0,0,3,0.4243146666690715,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028004,0.05,0.031729042530059814,0.9483926284353481,none,0.0,True,,1,0,0,3,1.9338099999946696,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028004,0.05,0.031729042530059814,0.9483926284353481,none,0.0,True,,1,0,0,3,3.8209216666634425,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028004,0.05,0.031729042530059814,0.9483926284353481,none,0.0,True,,1,0,0,3,2.664906666666411,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028004,0.05,0.031729042530059814,0.9483926284353481,none,0.0,True,,1,0,0,3,3.5015496666683057,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028004,0.05,0.031729042530059814,0.9483926284353481,none,0.0,True,,1,0,0,3,5.024621666665989,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
Astar,adversarial,1028,1028005,0.05,0.015010007321834565,0.963860711954279,none,0.0,True,,1,0,0,3,0.4101999999998422,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028005,0.05,0.015010007321834565,0.963860711954279,none,0.0,True,,1,0,0,3,0.41841800000004997,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028005,0.05,0.015010007321834565,0.963860711954279,none,0.0,True,,1,0,0,3,1.8938626666695768,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028005,0.05,0.015010007321834565,0.963860711954279,none,0.0,True,,1,0,0,3,3.7950229999997496,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028005,0.05,0.015010007321834565,0.963860711954279,none,0.0,True,,1,0,0,3,2.7728783333316187,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028005,0.05,0.015010007321834565,0.963860711954279,none,0.0,True,,1,0,0,3,3.41518800000055,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028005,0.05,0.015010007321834565,0.963860711954279,none,0.0,True,,1,0,0,3,4.6094846666638505,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
Astar,adversarial,1028,1028006,0.05,0.025425612926483154,0.9541234210744864,none,0.0,True,,1,0,0,3,0.48027199999959674,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028006,0.05,0.025425612926483154,0.9541234210744864,none,0.0,True,,1,0,0,3,0.42612466666724913,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028006,0.05,0.025425612926483154,0.9541234210744864,none,0.0,True,,1,0,0,3,1.8905373333311104,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028006,0.05,0.025425612926483154,0.9541234210744864,none,0.0,True,,1,0,0,3,3.84145100000192,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028006,0.05,0.025425612926483154,0.9541234210744864,none,0.0,True,,1,0,0,3,2.677749333332239,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028006,0.05,0.025425612926483154,0.9541234210744864,none,0.0,True,,1,0,0,3,3.42745866666642,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028006,0.05,0.025425612926483154,0.9541234210744864,none,0.0,True,,1,0,0,3,4.814785666667376,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
Astar,adversarial,1028,1028007,0.05,0.03076889008283615,0.9492577993909233,none,0.0,True,,1,0,0,3,0.43060666666624076,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028007,0.05,0.03076889008283615,0.9492577993909233,none,0.0,True,,1,0,0,3,0.4093210000017204,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028007,0.05,0.03076889008283615,0.9492577993909233,none,0.0,True,,1,0,0,3,1.8756856666660344,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028007,0.05,0.03076889008283615,0.9492577993909233,none,0.0,True,,1,0,0,3,3.8157026666686042,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028007,0.05,0.03076889008283615,0.9492577993909233,none,0.0,True,,1,0,0,3,2.649009000000054,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028007,0.05,0.03076889008283615,0.9492577993909233,none,0.0,True,,1,0,0,3,3.5606676666641115,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028007,0.05,0.03076889008283615,0.9492577993909233,none,0.0,True,,1,0,0,3,5.021058333331514,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
Astar,adversarial,1028,1028008,0.05,0.01542396456003189,0.9634672283219179,none,0.0,True,,1,0,0,3,0.39645466666608326,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028008,0.05,0.01542396456003189,0.9634672283219179,none,0.0,True,,1,0,0,3,0.3885783333288373,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028008,0.05,0.01542396456003189,0.9634672283219179,none,0.0,True,,1,0,0,3,2.101495333334924,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028008,0.05,0.01542396456003189,0.9634672283219179,none,0.0,True,,1,0,0,3,3.8228606666663723,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028008,0.05,0.01542396456003189,0.9634672283219179,none,0.0,True,,1,0,0,3,2.71273666666616,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028008,0.05,0.01542396456003189,0.9634672283219179,none,0.0,True,,1,0,0,3,3.369288000001802,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028008,0.05,0.01542396456003189,0.9634672283219179,none,0.0,True,,1,0,0,3,4.722169333334136,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
Astar,adversarial,1028,1028009,0.05,0.027562291324138642,0.9521673487322337,none,0.0,True,,1,0,0,3,0.41328733333282724,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028009,0.05,0.027562291324138642,0.9521673487322337,none,0.0,True,,1,0,0,3,0.4322806666673766,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028009,0.05,0.027562291324138642,0.9521673487322337,none,0.0,True,,1,0,0,3,1.8655756666656014,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028009,0.05,0.027562291324138642,0.9521673487322337,none,0.0,True,,1,0,0,3,3.8072116666659404,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028009,0.05,0.027562291324138642,0.9521673487322337,none,0.0,True,,1,0,0,3,2.699816000000984,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028009,0.05,0.027562291324138642,0.9521673487322337,none,0.0,True,,1,0,0,3,3.628410666666563,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028009,0.05,0.027562291324138642,0.9521673487322337,none,0.0,True,,1,0,0,3,5.03341433333541,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
Astar,adversarial,1028,1028010,0.05,0.026534645259380343,0.95310639152661,none,0.0,True,,1,0,0,3,0.42499233333141245,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028010,0.05,0.026534645259380343,0.95310639152661,none,0.0,True,,1,0,0,3,0.4217883333292131,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028010,0.05,0.026534645259380343,0.95310639152661,none,0.0,True,,1,0,0,3,1.9355023333342085,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028010,0.05,0.026534645259380343,0.95310639152661,none,0.0,True,,1,0,0,3,3.6924213333335842,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028010,0.05,0.026534645259380343,0.95310639152661,none,0.0,True,,1,0,0,3,2.6651593333350356,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028010,0.05,0.026534645259380343,0.95310639152661,none,0.0,True,,1,0,0,3,3.333578333335178,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028010,0.05,0.026534645259380343,0.95310639152661,none,0.0,True,,1,0,0,3,4.727244666665816,33.1126983722081,0.053686474139491715,0.014566128918280205,33.562698372208104,0,0
Astar,adversarial,1028,1028011,0.05,0.022097468376159668,0.9571981500720639,none,0.0,True,,1,0,0,3,0.42575799999866604,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028011,0.05,0.022097468376159668,0.9571981500720639,none,0.0,True,,1,0,0,3,0.4033983333352846,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028011,0.05,0.022097468376159668,0.9571981500720639,none,0.0,True,,1,0,0,3,1.8658766666680056,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028011,0.05,0.022097468376159668,0.9571981500720639,none,0.0,True,,1,0,0,3,3.8068716666685987,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028011,0.05,0.022097468376159668,0.9571981500720639,none,0.0,True,,1,0,0,3,2.640065333331165,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028011,0.05,0.022097468376159668,0.9571981500720639,none,0.0,True,,1,0,0,3,3.4346770000013294,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1028,1028011,0.05,0.022097468376159668,0.9571981500720639,none,0.0,True,,1,0,0,3,4.999224333334477,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
Astar,adversarial,1029,1029000,0.05,0.007991049438714981,0.9695499617513685,none,0.0,True,,1,0,0,4,0.8834810000006854,34.1061256625886,0.24271417781710625,0.0,34.90612566258861,0,4
Dstar,adversarial,1029,1029000,0.05,0.007991049438714981,0.9695499617513685,none,0.0,True,,1,0,0,4,0.9049734999990733,34.1061256625886,0.24271417781710625,0.0,34.90612566258861,0,4
DstarLite,adversarial,1029,1029000,0.05,0.007991049438714981,0.9695499617513685,none,0.0,True,,1,0,0,4,6.936475750000781,33.69848480983501,0.24271417781710625,0.0,34.44848480983501,0,3
CVaRPlanner,adversarial,1029,1029000,0.05,0.007991049438714981,0.9695499617513685,none,0.0,True,,0,1,1,3,5.750239999999944,28.798989873223338,0.07198230177164078,0.014951809600461274,29.998989873223337,1,15
RiskAwarePlanner,adversarial,1029,1029000,0.05,0.007991049438714981,0.9695499617513685,none,0.0,True,,0,1,1,3,4.039273666667971,26.620844288350032,0.04985199806590875,0.008998356786413262,28.07084428835003,1,20
DynNavCurrent,adversarial,1029,1029000,0.05,0.007991049438714981,0.9695499617513685,none,0.0,True,,0,1,1,3,5.005565666666693,28.798989873223338,0.07198230177164078,0.014951809600461274,29.998989873223337,1,15
TrustAwareCVaR,adversarial,1029,1029000,0.05,0.007991049438714981,0.9695499617513685,none,0.0,True,,0,1,1,3,6.388927333333072,27.206630725976936,0.07198230177164078,0.016101948800496757,28.406630725976935,1,15
Astar,adversarial,1029,1029001,0.05,0.01578378677368164,0.9620597611771831,none,0.0,True,,1,0,0,4,0.8973407500008079,33.69848480983501,0.24271417781710625,0.0,34.39848480983501,0,2
Dstar,adversarial,1029,1029001,0.05,0.01578378677368164,0.9620597611771831,none,0.0,True,,1,0,0,4,0.8433754999987997,33.69848480983501,0.24271417781710625,0.0,34.39848480983501,0,2
DstarLite,adversarial,1029,1029001,0.05,0.01578378677368164,0.9620597611771831,none,0.0,True,,1,0,0,4,7.401268500002445,33.69848480983501,0.24271417781710625,0.0,34.39848480983501,0,2
CVaRPlanner,adversarial,1029,1029001,0.05,0.01578378677368164,0.9620597611771831,none,0.0,True,,0,1,1,3,5.3350509999982405,28.798989873223338,0.07198230177164078,0.014951809600461274,29.948989873223336,1,14
RiskAwarePlanner,adversarial,1029,1029001,0.05,0.01578378677368164,0.9620597611771831,none,0.0,True,,0,1,1,3,4.011704333334383,26.213203435596434,0.04985199806590875,0.008998356786413262,27.56320343559643,1,18
DynNavCurrent,adversarial,1029,1029001,0.05,0.01578378677368164,0.9620597611771831,none,0.0,True,,0,1,1,3,5.180996666664346,28.798989873223338,0.07198230177164078,0.014951809600461274,29.948989873223336,1,14
TrustAwareCVaR,adversarial,1029,1029001,0.05,0.01578378677368164,0.9620597611771831,none,0.0,True,,0,1,1,3,6.4515756666665425,26.798989873223338,0.07198230177164078,0.016101948800496757,27.948989873223336,1,14
